side,entry_time,exit_time,entry_price,exit_price,hold_candles,entry_prob,exit_prob,pnl_usd,total_fee,net_pnl,pnl_pct,exit_reason,model_set
LONG,2025-10-20 21:00:00,2025-10-20 21:05:00,111035.4,111198.4,1,0.97198975,0.9797031,23.26429450008788,15.847608868313237,7.416685631774641,0.005872001181605146,ML Exit (0.980),phase2
LONG,2025-10-20 21:10:00,2025-10-21 00:10:00,110973.8,110118.6,36,0.9380326,2.1647196e-05,-107.93466898432071,14.005987335047067,-121.94065631936778,-0.03082529389819929,Stop Loss,phase2
SHORT,2025-10-21 00:15:00,2025-10-21 01:10:00,110328.5,110081.3,11,0.964808,0.9196571,33.75770750724004,15.066493659840521,18.69121384739952,0.008962326144196543,ML Exit (0.920),phase2
SHORT,2025-10-21 01:40:00,2025-10-21 01:50:00,110059.0,109947.9,2,0.8475743,0.7904707,8.911665812795018,8.828164065619761,0.08350174717525682,0.004037834252537487,ML Exit (0.790),phase2
LONG,2025-10-21 03:20:00,2025-10-21 04:00:00,109500.0,108612.1,8,0.92948276,0.00011095863,-107.28667387635603,13.231096733259449,-120.51777060961548,-0.032434703196346816,Stop Loss,phase2
LONG,2025-10-21 05:25:00,2025-10-21 06:45:00,107847.0,108033.3,16,0.9835983,0.76588047,27.13073979883482,15.705683816880802,11.425055981954019,0.006909788867562488,ML Exit (0.766),phase2
LONG,2025-10-21 08:00:00,2025-10-21 10:45:00,107900.5,108543.7,33,0.9945956,0.99313325,97.30565593095203,16.323583531992753,80.98207239895928,0.023844189785960104,ML Exit (0.993),phase2
LONG,2025-10-21 10:55:00,2025-10-21 11:50:00,108448.5,108554.8,11,0.98523027,0.88816166,15.806342682173135,16.12581518690128,-0.3194725047281466,0.003920755012748094,ML Exit (0.888),phase2
LONG,2025-10-21 12:25:00,2025-10-21 12:40:00,109072.2,109285.8,3,0.9800295,0.9660801,31.03351365702129,15.846880188676337,15.186633468344954,0.007833343418396468,ML Exit (0.966),phase2
LONG,2025-10-21 12:45:00,2025-10-21 14:05:00,108960.4,109120.7,16,0.95951873,0.95440954,21.77592677964033,14.801707375422826,6.974219404217504,0.005884706737493728,ML Exit (0.954),phase2
LONG,2025-10-21 14:10:00,2025-10-21 14:15:00,109697.1,110133.4,1,0.9813794,0.9542593,63.630041628664486,15.998237541929768,47.63180408673472,0.015909262870212187,ML Exit (0.954),phase2
LONG,2025-10-21 14:25:00,2025-10-21 14:45:00,109626.8,110729.2,4,0.87583923,0.90762347,105.01598661315762,10.44318447137461,94.57280214178301,0.04022374091006922,ML Exit (0.908),phase2
SHORT,2025-10-21 16:55:00,2025-10-21 17:00:00,112519.5,112534.4,1,0.79727155,0.87254214,-0.8356192545927319,6.310299376992191,-7.145918631584923,-0.0005296859655435432,ML Exit (0.873),phase2
SHORT,2025-10-21 17:15:00,2025-10-21 17:20:00,111868.6,111960.9,1,0.9218091,0.878604,-10.880411491888276,13.187176609118163,-24.06758810100644,-0.003300300531158461,ML Exit (0.879),phase2
SHORT,2025-10-21 18:35:00,2025-10-21 19:20:00,111572.3,111601.0,9,0.9250139,0.8135367,-3.4197996180912296,13.294596129951179,-16.71439574804241,-0.0010289292234720298,ML Exit (0.814),phase2
SHORT,2025-10-21 20:10:00,2025-10-21 20:15:00,111267.3,110782.2,1,0.9774408,0.9446008,70.27757156134258,16.11955398513148,54.15801757621111,0.017439085876982934,ML Exit (0.945),phase2
SHORT,2025-10-21 22:20:00,2025-10-21 22:25:00,109954.5,109553.4,1,0.8943458,0.9671989,42.68882643993441,11.702389844900773,30.986436595033638,0.014591490116366526,ML Exit (0.967),phase2
LONG,2025-10-22 01:10:00,2025-10-22 02:05:00,108342.0,108474.8,11,0.9914096,0.90282124,21.0827870296036,17.19993458103361,3.8828524485699916,0.0049029923759946435,ML Exit (0.903),phase2
LONG,2025-10-22 02:10:00,2025-10-22 04:35:00,108615.4,108473.1,29,0.9701366,0.8931427,-20.995605922369922,16.025622877728495,-37.02122880009841,-0.005240509172731983,ML Exit (0.893),phase2
LONG,2025-10-22 04:40:00,2025-10-22 04:45:00,108431.3,108548.2,1,0.98779416,0.96901524,18.195140330191393,16.877012144441238,1.3181281857501546,0.0043124079486271645,ML Exit (0.969),phase2
LONG,2025-10-22 04:50:00,2025-10-22 04:55:00,108523.9,108558.4,1,0.98634875,0.88300747,5.341293855356687,16.80168232548822,-11.460388470131532,0.0012716092952796574,ML Exit (0.883),phase2
LONG,2025-10-22 05:00:00,2025-10-22 07:05:00,108570.9,107632.9,25,0.9661599,2.8665616e-05,-135.15095792286786,15.643348760712039,-150.7943066835799,-0.03455806298004346,Stop Loss,phase2
SHORT,2025-10-22 07:15:00,2025-10-22 10:50:00,107819.6,107673.0,43,0.8702271,0.75459105,13.59548627747539,9.999044285421743,3.596441992053647,0.005438714296844204,ML Exit (0.755),phase2
SHORT,2025-10-22 10:55:00,2025-10-22 11:00:00,107602.3,107131.6,1,0.93257415,0.9940598,58.378869710159485,13.345444342922312,45.03342536723717,0.017497767241034703,ML Exit (0.994),phase2
LONG,2025-10-22 11:15:00,2025-10-22 12:15:00,108032.9,108019.9,12,0.9970847,0.9697053,-2.041963449898978,16.969171783583946,-19.011135233482925,-0.00048133485262359893,ML Exit (0.970),phase2
LONG,2025-10-22 12:40:00,2025-10-22 13:10:00,108140.9,108277.6,6,0.9929253,0.9710109,21.07693660360656,16.673583712924376,4.403352890682182,0.005056366277699248,ML Exit (0.971),phase2
LONG,2025-10-22 13:35:00,2025-10-22 13:55:00,108406.8,108731.2,4,0.973027,0.9890534,46.73351930629508,15.617235760584958,31.11628354571012,0.011969728836198252,ML Exit (0.989),phase2
LONG,2025-10-22 14:00:00,2025-10-22 14:55:00,108236.2,108912.4,11,0.99175733,0.98860663,104.59566285003584,16.74214298043345,87.8535198696024,0.024989790846315637,ML Exit (0.989),phase2
LONG,2025-10-22 15:00:00,2025-10-22 15:05:00,108759.8,108684.3,1,0.99344194,0.87878156,-11.912665311600689,17.160517837836142,-29.07318314943683,-0.0027767612665709203,ML Exit (0.879),phase2
LONG,2025-10-22 15:45:00,2025-10-22 19:05:00,108293.4,108174.3,40,0.99648076,0.7552029,-18.937754189028144,17.219427283746857,-36.157181472775,-0.004399160059615499,ML Exit (0.755),phase2
LONG,2025-10-22 19:40:00,2025-10-22 21:10:00,107957.7,107085.8,18,0.99526584,7.8722565e-05,-137.43683323479075,17.01727768243109,-154.45411091722184,-0.03230524548040554,Stop Loss,phase2
LONG,2025-10-22 22:05:00,2025-10-22 23:00:00,107490.0,107404.0,11,0.9964019,0.8545507,-13.200426526572885,16.498998224899065,-29.699424751471952,-0.0032002977021118244,ML Exit (0.855),phase2
LONG,2025-10-22 23:10:00,2025-10-22 23:15:00,107370.0,107583.5,1,0.9968624,0.9687141,32.63352110212017,16.411527684939777,16.221993417180393,0.007953804600912731,ML Exit (0.969),phase2
LONG,2025-10-22 23:25:00,2025-10-22 23:30:00,107742.2,107771.3,1,0.9962735,0.9693531,4.440703420000223,16.441620481726886,-12.000917061726664,0.0010803566290647794,ML Exit (0.969),phase2
LONG,2025-10-23 00:50:00,2025-10-23 01:10:00,107886.7,108270.1,4,0.99772936,0.9952089,58.53996925925534,16.472832815551275,42.06713644370406,0.014214912496165282,ML Exit (0.995),phase2
LONG,2025-10-23 01:20:00,2025-10-23 01:30:00,108125.0,108275.1,2,0.98920995,0.95102304,22.46240783327203,16.180865069769784,6.281542763502248,0.0055528323699424115,ML Exit (0.951),phase2
LONG,2025-10-23 03:00:00,2025-10-23 03:05:00,108438.6,108474.8,1,0.9603915,0.9699154,4.899700263134653,14.67725516447503,-9.777554901340377,0.0013353178665160594,ML Exit (0.970),phase2
LONG,2025-10-23 03:10:00,2025-10-23 03:15:00,108445.0,108540.7,1,0.9461221,0.9813324,12.25801428162163,13.890494866985351,-1.6324805853637212,0.0035298999492829396,ML Exit (0.981),phase2
LONG,2025-10-23 03:20:00,2025-10-23 03:25:00,108595.3,108648.2,1,0.80323464,0.98563147,3.086160158226962,6.335396752944071,-3.2492365947171087,0.0019485189506357706,ML Exit (0.986),phase2
SHORT,2025-10-23 03:55:00,2025-10-23 06:15:00,108320.6,109807.4,28,0.820618,0.00055575767,-99.49305490142247,7.248552194481509,-106.74160709590397,-0.05490368406378799,Stop Loss,phase2
SHORT,2025-10-23 07:20:00,2025-10-23 07:25:00,109374.1,109517.0,1,0.8813537,0.8182048,-13.328801658578351,10.201719282614233,-23.530520941192584,-0.0052261001461952755,ML Exit (0.818),phase2
SHORT,2025-10-23 09:05:00,2025-10-23 09:10:00,109341.2,109099.8,1,0.8733219,0.9207983,21.491047220470186,9.734287043674115,11.756760176796071,0.008831071910679385,ML Exit (0.921),phase2
LONG,2025-10-23 10:35:00,2025-10-23 13:30:00,109457.0,109293.2,35,0.810455,0.7783913,-9.773743163205838,6.531163647222236,-16.304906810428072,-0.005985912276053717,ML Exit (0.778),phase2
LONG,2025-10-23 13:35:00,2025-10-23 13:50:00,109520.3,109521.0,3,0.99015766,0.9706449,0.1003707228197236,15.703759534969542,-15.603388812149818,2.5566036615936573e-05,ML Exit (0.971),phase2
LONG,2025-10-23 13:55:00,2025-10-23 14:30:00,109450.4,109561.2,7,0.980331,0.96089107,15.33195629470675,15.145205318033643,0.1867509766731068,0.0040493227982722,ML Exit (0.961),phase2
LONG,2025-10-23 14:35:00,2025-10-23 15:05:00,109618.8,109869.8,6,0.97370887,0.94832253,33.90704230388284,14.808164497613038,19.0988778062698,0.009159012870055137,ML Exit (0.948),phase2
LONG,2025-10-23 15:10:00,2025-10-23 15:30:00,109819.2,110006.2,4,0.9534308,0.95124906,23.55984434558292,13.835953252173477,9.723891093409444,0.0068111951279921906,ML Exit (0.951),phase2
SHORT,2025-10-23 16:40:00,2025-10-23 17:35:00,109782.8,110839.7,11,0.9701351,0.0013677048,-141.76145977176816,14.725111160783571,-156.48657093255173,-0.03850876457878626,Stop Loss,phase2
LONG,2025-10-23 17:40:00,2025-10-23 17:45:00,110680.3,111103.7,1,0.94807583,0.94020325,50.09552999793713,13.09539038457902,37.00013961335811,0.015301729395384515,ML Exit (0.940),phase2
LONG,2025-10-23 17:50:00,2025-10-23 17:55:00,111022.5,111183.7,1,0.8343576,0.90079933,10.944010650668986,7.537415772108681,3.4065948785603046,0.005807831745817184,ML Exit (0.901),phase2
SHORT,2025-10-23 20:00:00,2025-10-23 20:05:00,109943.6,109951.0,1,0.991347,0.93818873,-1.0355308387812923,15.385133557665466,-16.420664396446757,-0.0002692289501160296,ML Exit (0.938),phase2
SHORT,2025-10-23 20:55:00,2025-10-23 21:30:00,109461.3,109450.0,7,0.97287613,0.9719025,1.4871172676931421,14.405468086203312,-12.91835081851017,0.000412931328241229,ML Exit (0.972),phase2
SHORT,2025-10-23 21:40:00,2025-10-24 00:15:00,109412.0,110359.4,31,0.75399417,0.00027052948,-30.346352555490682,3.504596924003976,-33.85094947949466,-0.034636054546119045,Stop Loss,phase2
LONG,2025-10-24 00:20:00,2025-10-24 00:30:00,110240.2,110270.6,2,0.9829463,0.91554993,4.064263706796827,14.738330391114964,-10.674066684318138,0.0011030458943292458,ML Exit (0.916),phase2
LONG,2025-10-24 00:40:00,2025-10-24 00:45:00,110320.0,110443.9,1,0.9823789,0.9893994,16.4782013987078,14.67211604766368,1.8060853510441195,0.00449238578680182,ML Exit (0.989),phase2
LONG,2025-10-24 00:50:00,2025-10-24 01:00:00,110515.7,110568.7,2,0.978624,0.98105204,6.951023829996879,14.494288005448794,-7.543264175451915,0.0019182794842723704,ML Exit (0.981),phase2
LONG,2025-10-24 01:10:00,2025-10-24 02:40:00,110447.7,110641.5,18,0.9833966,0.9760248,25.796183807268875,14.701388907585384,11.09479489968349,0.00701870659144565,ML Exit (0.976),phase2
LONG,2025-10-24 02:45:00,2025-10-24 02:50:00,110572.1,110689.5,1,0.9682073,0.927647,14.859336050428546,13.995127697629233,0.864208352799313,0.004247002634479915,ML Exit (0.928),phase2
LONG,2025-10-24 02:55:00,2025-10-24 04:20:00,110518.1,110751.2,17,0.96141285,0.94823295,28.819976938749498,13.66421747453681,15.155759464212688,0.008436627122615798,ML Exit (0.948),phase2
LONG,2025-10-24 04:25:00,2025-10-24 04:30:00,110911.2,111259.4,1,0.9767791,0.99289507,45.43614033891276,14.472650339911725,30.963489999001034,0.01255779398293399,ML Exit (0.993),phase2
LONG,2025-10-24 04:35:00,2025-10-24 04:45:00,111083.8,111147.3,2,0.9495465,0.9342608,7.561925098674423,13.2284626027737,-5.666537504099277,0.0022865620369486818,ML Exit (0.934),phase2
LONG,2025-10-24 05:00:00,2025-10-24 06:25:00,110942.4,111278.8,17,0.9246266,0.8232532,36.306862889865,11.973752988919305,24.333109900945697,0.012128816394814201,ML Exit (0.823),phase2
LONG,2025-10-24 06:35:00,2025-10-24 06:40:00,111458.8,111384.0,1,0.9845783,0.82269156,-10.091138974532061,15.036714448322599,-25.12785342285466,-0.0026843999755964683,ML Exit (0.823),phase2
LONG,2025-10-24 06:55:00,2025-10-24 09:25:00,111430.0,111397.7,30,0.97404885,0.9679805,-4.180904504704866,14.423473342390752,-18.60437784709562,-0.0011594723144576114,ML Exit (0.968),phase2
LONG,2025-10-24 09:30:00,2025-10-24 09:45:00,111301.8,111449.6,3,0.96811664,0.91214937,18.677973721616464,14.065575748095876,4.612397973520588,0.005311684087768676,ML Exit (0.912),phase2
SHORT,2025-10-24 10:20:00,2025-10-24 11:30:00,111053.2,110813.1,14,0.9823229,0.9322136,31.962921904063613,14.783776588073662,17.17914531598995,0.008648107393573216,ML Exit (0.932),phase2
SHORT,2025-10-24 11:35:00,2025-10-24 13:35:00,110941.7,110691.0,24,0.97964156,0.995799,33.24600911149951,14.712280690248456,18.533728421251055,0.009038981735451939,ML Exit (0.996),phase2
SHORT,2025-10-24 13:45:00,2025-10-24 14:00:00,110489.2,110374.0,3,0.90222615,0.98797894,11.382598988635547,10.917137640409567,0.46546134822597907,0.004170543365324289,ML Exit (0.988),phase2
LONG,2025-10-24 15:10:00,2025-10-24 17:20:00,110389.0,110479.8,26,0.9951637,0.95087576,12.793940861767757,15.554078610018014,-2.7601377482502567,0.003290182898658486,ML Exit (0.951),phase2
LONG,2025-10-24 17:25:00,2025-10-24 18:40:00,110446.0,110534.3,15,0.9911458,0.9512273,12.266886196893678,15.343471267294163,-3.076585070400485,0.0031979428861163973,ML Exit (0.951),phase2
LONG,2025-10-24 19:00:00,2025-10-24 19:05:00,110711.0,110740.4,1,0.9924097,0.97534865,4.088255394302454,15.395062685670363,-11.306807291367909,0.0010622250724858118,ML Exit (0.975),phase2
LONG,2025-10-24 19:10:00,2025-10-24 19:15:00,110658.4,110758.2,1,0.9848744,0.8707658,13.509015105382538,14.978817606587368,-1.4698025012048301,0.0036074983914462133,ML Exit (0.871),phase2
LONG,2025-10-24 19:30:00,2025-10-24 20:50:00,110702.6,110857.3,16,0.9880321,0.84973866,21.14365133555954,15.130298489592485,6.013352845967054,0.005589751279554305,ML Exit (0.850),phase2
LONG,2025-10-24 20:55:00,2025-10-24 21:15:00,110844.6,110960.5,4,0.994547,0.9093592,16.182105097416628,15.476263733228624,0.7058413641880037,0.004182431981350257,ML Exit (0.909),phase2
LONG,2025-10-24 21:50:00,2025-10-24 21:55:00,110989.3,111027.3,1,0.9847416,0.8682664,5.132619833904755,14.991207435031713,-9.858587601126958,0.0013695013843676822,ML Exit (0.868),phase2
LONG,2025-10-24 22:00:00,2025-10-24 22:30:00,110892.0,111082.6,6,0.98049736,0.8607574,25.343471380941818,14.744953978884125,10.598517402057693,0.006875157811203903,ML Exit (0.861),phase2
SHORT,2025-10-25 00:05:00,2025-10-25 08:55:00,110868.4,111728.2,106,0.88612884,4.4225195e-05,-78.23605253229904,10.088283282823811,-88.32433581512285,-0.031020561314134703,Stop Loss,phase2
LONG,2025-10-25 09:15:00,2025-10-25 12:55:00,111650.0,111861.1,44,0.87858164,0.78460014,17.97308517776043,9.505897489800555,8.467187687959877,0.007562919838782116,ML Exit (0.785),phase2
LONG,2025-10-25 13:00:00,2025-10-25 18:35:00,111762.3,111661.7,67,0.9522288,0.8085118,-11.80857149390396,13.118818189593103,-24.92738968349706,-0.0036004985581007485,ML Exit (0.809),phase2
LONG,2025-10-25 18:40:00,2025-10-26 00:35:00,111625.9,111821.3,71,0.9252992,0.9173741,20.53780598491464,11.732605307530095,8.805200677384546,0.007001959222725505,ML Exit (0.917),phase2
LONG,2025-10-26 00:40:00,2025-10-26 09:20:00,111797.8,112298.7,104,0.9597998,0.99628997,60.19299220411219,13.434705737346718,46.75828646676547,0.01792164067629217,ML Exit (0.996),phase2
LONG,2025-10-26 09:35:00,2025-10-26 09:45:00,112300.4,112363.3,2,0.92133695,0.82187325,6.552762782573725,11.699171408394918,-5.146408625821192,0.0022404194464136808,ML Exit (0.822),phase2
LONG,2025-10-26 11:25:00,2025-10-26 11:30:00,112655.7,112726.1,1,0.9813487,0.97144,9.142894642322805,14.63067039711644,-5.487775754793635,0.002499651593306286,ML Exit (0.971),phase2
