entry_time,exit_time,side,entry_price,exit_price,position_size,leveraged_pnl_pct,balance_change_pct,hold_candles,exit_reason,exit_prob
2025-10-16 16:45:00,2025-10-16 16:50:00,LONG,108290.0,108585.4,10845.753088779711,1.091144149967658,1.0339445306473216,1,ML Exit,0.9805228114128113
2025-10-16 16:55:00,2025-10-16 17:00:00,LONG,109175.7,108454.1,10959.283804231685,-2.6438117639730865,-2.505536846826807,1,ML Exit,0.9816713929176331
2025-10-16 17:05:00,2025-10-16 17:10:00,LONG,108489.8,108429.7,10684.457020892862,-0.2215876515580481,-0.20999364333708082,1,ML Exit,0.9846135377883911
2025-10-16 17:15:00,2025-10-16 17:20:00,LONG,108812.4,108501.9,10668.8986127452,-1.1414140300186377,-1.0823902749930596,1,ML Exit,0.9692925810813904
2025-10-16 17:25:00,2025-10-16 17:30:00,LONG,108752.1,108628.0,10553.499091860202,-0.45645095588960877,-0.4328506476629918,1,ML Exit,0.8575625419616699
2025-10-16 17:35:00,2025-10-16 17:40:00,LONG,108623.9,108466.3,10499.559769329639,-0.5803511013690036,-0.5499121350737698,1,ML Exit,0.9607976675033569
2025-10-16 17:45:00,2025-10-16 17:50:00,LONG,108502.9,108236.1,10439.890331852077,-0.9835681811269132,-0.9318084327531959,1,ML Exit,0.9726281762123108
2025-10-16 17:55:00,2025-10-16 18:00:00,LONG,108214.9,107884.5,10327.84657279113,-1.221273595410592,-1.1553531135019417,1,ML Exit,0.9674558043479919
2025-10-16 18:05:00,2025-10-16 18:10:00,LONG,107798.8,107846.5,10221.617597595856,0.17699640441265427,0.16765747189230149,1,ML Exit,0.9738996624946594
2025-10-16 18:15:00,2025-10-16 18:20:00,LONG,107742.9,107882.8,10241.739167882884,0.5193845719764689,0.4921234709915779,1,ML Exit,0.9804752469062805
2025-10-16 18:25:00,2025-10-16 18:30:00,LONG,107821.8,107852.3,10292.59373205724,0.11314965990180093,0.10721545242957696,1,ML Exit,0.9845073223114014
2025-10-16 18:35:00,2025-10-16 18:40:00,LONG,108235.2,108416.9,10312.242711265555,0.6715005839135405,0.6368152255668016,1,ML Exit,0.9031316041946411
2025-10-16 18:45:00,2025-10-16 18:50:00,LONG,108355.1,108457.3,10366.915480478003,0.3772780422887232,0.3574111696325876,1,ML Exit,0.9068326950073242
2025-10-16 18:55:00,2025-10-16 19:00:00,LONG,108598.6,108291.0,10414.134505480457,-1.1329796148385185,-1.0743674988541734,1,ML Exit,0.982154369354248
2025-10-16 19:05:00,2025-10-16 19:10:00,LONG,108292.9,108008.0,10268.041613925834,-1.0523312239306333,-0.9945779449545354,1,ML Exit,0.9920158386230469
2025-10-16 19:15:00,2025-10-16 19:20:00,LONG,107823.8,108096.5,10185.561258053185,1.0116504890385873,0.9579773237946595,1,ML Exit,0.9822852611541748
2025-10-16 19:25:00,2025-10-16 19:30:00,LONG,107873.6,107725.1,10293.263059389083,-0.5506444579582029,-0.5219434738500429,1,ML Exit,0.9909203052520752
2025-10-16 19:35:00,2025-10-16 19:40:00,LONG,107747.5,107940.8,10236.48023501404,0.717603656697382,0.679997209534666,1,ML Exit,0.9897084832191467
2025-10-16 19:45:00,2025-10-16 19:50:00,LONG,108197.7,108318.8,10315.77890366335,0.44769898066227226,0.4246359619995833,1,ML Exit,0.9794552326202393
2025-10-16 19:55:00,2025-10-16 20:00:00,LONG,108144.2,108091.0,10358.503374936974,-0.19677430689763148,-0.18661810603737755,1,ML Exit,0.985124945640564
2025-10-16 20:05:00,2025-10-16 20:10:00,LONG,108199.5,108024.6,10338.961996540209,-0.6465833945627999,-0.6131985080671141,1,ML Exit,0.988081693649292
2025-10-16 20:15:00,2025-10-16 20:20:00,LONG,108090.8,107960.8,10270.493329575738,-0.48107702043097095,-0.45601256224292513,1,ML Exit,0.9895396828651428
2025-10-16 20:25:00,2025-10-16 20:30:00,LONG,107923.1,107424.5,10213.766724308829,-1.8479824986495228,-1.7500064310654393,1,ML Exit,0.9869749546051025
2025-10-16 20:35:00,2025-10-16 20:40:00,LONG,107704.8,107760.9,10045.577647114917,0.2083472602892026,0.19750861080340523,1,ML Exit,0.9923934936523438
2025-10-16 20:45:00,2025-10-16 20:50:00,LONG,107778.3,107743.9,10057.740563411879,-0.12766948448809726,-0.1209355366623821,1,ML Exit,0.9901342988014221
2025-10-16 20:55:00,2025-10-16 21:00:00,LONG,107789.8,107851.3,10051.98481365664,0.2282219653436596,0.21632225499580887,1,ML Exit,0.9844451546669006
2025-10-16 21:05:00,2025-10-16 21:10:00,LONG,107626.4,108076.3,10079.077254710204,1.6720804560963063,1.5857379521806647,1,ML Exit,0.9819814562797546
2025-10-16 21:15:00,2025-10-16 21:20:00,LONG,108046.4,107969.9,10229.555363601128,-0.28321165721393776,-0.26834197902328505,1,ML Exit,0.9865102171897888
2025-10-16 21:25:00,2025-10-16 21:30:00,LONG,108059.9,108203.4,10211.060057057515,0.531186869504784,0.5037393279228033,1,ML Exit,0.9720075726509094
2025-10-16 21:35:00,2025-10-16 21:40:00,LONG,108271.3,108240.2,10258.489659752913,-0.11489656076912652,-0.10891706515944581,1,ML Exit,0.9610740542411804
2025-10-16 21:45:00,2025-10-16 21:50:00,LONG,108334.5,108349.5,10244.795835573474,0.05538401894133448,0.05248878622881001,1,ML Exit,0.9634087681770325
2025-10-16 21:55:00,2025-10-16 22:00:00,LONG,108377.8,108334.9,10244.796758465156,-0.15833500956841245,-0.14997924348441669,1,ML Exit,0.9564181566238403
2025-10-16 22:05:00,2025-10-16 22:10:00,LONG,108200.3,108035.0,10231.175448579641,-0.6110888786814931,-0.5789387400323993,1,ML Exit,0.9926334023475647
2025-10-16 22:15:00,2025-10-16 22:20:00,LONG,107999.8,108000.2,10147.034516910204,0.0014814842249492284,0.0014001045723394385,1,ML Exit,0.994597315788269
2025-10-16 22:25:00,2025-10-16 22:30:00,LONG,107927.7,107847.4,10158.767143093142,-0.29760663851820396,-0.2815800257968165,1,ML Exit,0.997057318687439
2025-10-16 22:35:00,2025-10-16 22:40:00,LONG,107969.6,107870.5,10136.257896198442,-0.3671403802552045,-0.3475782888461677,1,ML Exit,0.9975454211235046
2025-10-16 22:45:00,2025-10-16 22:50:00,LONG,107859.5,107896.8,10102.226508051506,0.13832810276332788,0.13097321876796153,1,ML Exit,0.9958311915397644
2025-10-16 22:55:00,2025-10-16 23:00:00,LONG,107742.1,107804.6,10133.298554946181,0.23203557383789622,0.22008576424581086,1,ML Exit,0.9973297119140625
2025-10-16 23:05:00,2025-10-16 23:10:00,LONG,107907.8,107921.1,10145.527988287979,0.049301348002657494,0.04671595359732099,1,ML Exit,0.9968042373657227
2025-10-16 23:15:00,2025-10-16 23:20:00,LONG,108087.6,108348.3,10140.843519602193,0.9647730174413979,0.9133309266519297,1,ML Exit,0.9802536964416504
2025-10-16 23:25:00,2025-10-16 23:30:00,LONG,108256.4,108180.6,10237.91843299389,-0.2800758199976662,-0.26525750080523347,1,ML Exit,0.9914987683296204
2025-10-16 23:35:00,2025-10-16 23:40:00,LONG,107932.0,107969.8,10205.928531047293,0.1400882036838117,0.13261358348195865,1,ML Exit,0.9960768818855286
2025-10-16 23:45:00,2025-10-16 23:50:00,LONG,107995.2,107994.9,10204.178223428411,-0.001111160496032825,-0.001050299594420874,1,ML Exit,0.9972134232521057
2025-10-16 23:55:00,2025-10-17 00:00:00,LONG,108135.6,108013.7,10222.51178307984,-0.45091533223104596,-0.426987885513426,1,ML Exit,0.9974790215492249
2025-10-17 00:05:00,2025-10-17 00:10:00,LONG,108139.8,108190.2,10185.576854761503,0.18642534940879926,0.1766492841691095,1,ML Exit,0.9928227066993713
2025-10-17 00:15:00,2025-10-17 00:20:00,LONG,108231.4,108308.4,10201.60172853917,0.2845754559212946,0.26960043570859354,1,ML Exit,0.9899834394454956
2025-10-17 00:25:00,2025-10-17 00:30:00,LONG,108453.4,108481.7,10232.70219414197,0.10437662627452128,0.09891885725003173,1,ML Exit,0.947837769985199
2025-10-17 00:35:00,2025-10-17 00:40:00,LONG,108600.0,108611.1,10239.03440908357,0.04088397790057392,0.03873185176219126,1,ML Exit,0.9585628509521484
2025-10-17 00:45:00,2025-10-17 00:50:00,LONG,108550.8,108662.6,10227.687941052078,0.4119730117143417,0.38970337865639854,1,ML Exit,0.9843391180038452
2025-10-17 00:55:00,2025-10-17 01:00:00,LONG,108723.0,108885.0,10273.341106361462,0.5960100438729615,0.5641103287524186,1,ML Exit,0.9706982374191284
2025-10-17 01:05:00,2025-10-17 01:10:00,LONG,108964.1,108931.3,10322.631790891519,-0.12040662933939861,-0.11386666064068267,1,ML Exit,0.985714316368103
2025-10-17 01:15:00,2025-10-17 01:20:00,LONG,108833.5,108802.0,10313.16661308777,-0.11577317645761645,-0.10950918091208954,1,ML Exit,0.9850804209709167
2025-10-17 01:25:00,2025-10-17 01:30:00,LONG,108757.5,108742.2,10271.546453931795,-0.05627198124268362,-0.05307065420386551,1,ML Exit,0.9859635233879089
2025-10-17 01:35:00,2025-10-17 01:40:00,LONG,108682.4,108631.2,10266.24904699332,-0.18843897447975785,-0.17772129619839117,1,ML Exit,0.9744723439216614
2025-10-17 01:45:00,2025-10-17 01:50:00,LONG,108769.0,108450.3,10277.368233805693,-1.1720251174507335,-1.1085321710137865,1,ML Exit,0.9777688980102539
2025-10-17 01:55:00,2025-10-17 02:00:00,LONG,108778.5,108746.9,10167.210199642683,-0.1161994327923471,-0.10994524524343412,1,ML Exit,0.9862847328186035
2025-10-17 02:05:00,2025-10-17 02:10:00,LONG,108614.2,108445.8,10150.772831093396,-0.6201767356385968,-0.5864931850009265,1,ML Exit,0.9773589968681335
2025-10-17 02:15:00,2025-10-17 02:20:00,LONG,108393.0,108414.2,10090.85762264778,0.0782338342881813,0.07398193586159009,1,ML Exit,0.9911810159683228
2025-10-17 02:25:00,2025-10-17 02:30:00,LONG,108375.5,108507.6,10107.97173529385,0.4875640712153792,0.461506189351552,1,ML Exit,0.9919837117195129
2025-10-17 02:35:00,2025-10-17 02:40:00,LONG,108598.0,108685.1,10148.919427413564,0.32081622129323123,0.3034996921624375,1,ML Exit,0.9944150447845459
2025-10-17 02:45:00,2025-10-17 02:50:00,LONG,108778.7,108887.8,10175.898112373576,0.4011814813010482,0.37938457752754773,1,ML Exit,0.9885791540145874
2025-10-17 02:55:00,2025-10-17 03:00:00,LONG,108919.0,108985.1,10225.169278259575,0.2427491989460271,0.22979989611886403,1,ML Exit,0.9830304980278015
2025-10-17 03:05:00,2025-10-17 03:10:00,LONG,108970.3,108985.3,10245.830653717027,0.05506087438503886,0.05210926290842077,1,ML Exit,0.9888672232627869
2025-10-17 03:15:00,2025-10-17 03:20:00,LONG,108960.0,108987.6,10242.492453353816,0.10132158590310508,0.0958089400493303,1,ML Exit,0.9904986023902893
2025-10-17 03:25:00,2025-10-17 03:30:00,LONG,108980.1,109002.6,10242.168022207903,0.0825838845807629,0.078013491247199,1,ML Exit,0.9895508885383606
2025-10-17 03:35:00,2025-10-17 03:40:00,LONG,108913.1,108840.0,10262.385745847152,-0.2684709185580277,-0.2539156199359248,1,ML Exit,0.992180347442627
2025-10-17 03:45:00,2025-10-17 03:50:00,LONG,108999.8,109050.5,10238.625173453065,0.1860553872575806,0.17600778268242048,1,ML Exit,0.9907791614532471
2025-10-17 03:55:00,2025-10-17 04:00:00,LONG,109099.1,109118.8,10242.266397794034,0.07222791022106356,0.06823157163971802,1,ML Exit,0.9891902208328247
2025-10-17 04:05:00,2025-10-17 04:10:00,LONG,109016.5,109033.3,10249.398420961958,0.06164204501154563,0.058232233369307426,1,ML Exit,0.9905315637588501
2025-10-17 04:15:00,2025-10-17 04:20:00,LONG,109012.4,108925.0,10255.009697166915,-0.3206974619400882,-0.3029471041130007,1,ML Exit,0.9901812672615051
2025-10-17 04:25:00,2025-10-17 04:30:00,LONG,108915.2,108953.6,10238.130132295762,0.14102714772596933,0.13340627394802643,1,ML Exit,0.9925326704978943
2025-10-17 04:35:00,2025-10-17 04:40:00,LONG,108906.4,108849.7,10251.197386035832,-0.20825222392805964,-0.1969872605231071,1,ML Exit,0.9957152009010315
2025-10-17 04:45:00,2025-10-17 04:50:00,LONG,108850.0,108747.8,10215.161904975903,-0.3755627009646195,-0.35469735780328554,1,ML Exit,0.9982101917266846
2025-10-17 04:55:00,2025-10-17 05:00:00,LONG,108735.8,108772.8,10164.484593119569,0.13610972651141573,0.12836538803525696,1,ML Exit,0.9976339340209961
2025-10-17 05:05:00,2025-10-17 05:10:00,LONG,108786.2,108750.1,10169.958283138316,-0.13273742441593242,-0.1250918013163666,1,ML Exit,0.9983363747596741
2025-10-17 05:15:00,2025-10-17 05:20:00,LONG,108687.8,108732.7,10195.540893562928,0.16524393722200348,0.156313216734115,1,ML Exit,0.997565746307373
2025-10-17 05:25:00,2025-10-17 05:30:00,LONG,108778.2,108676.4,10222.959163250023,-0.3743397114495475,-0.354506410454328,1,ML Exit,0.998202919960022
2025-10-17 05:35:00,2025-10-17 05:40:00,LONG,108584.8,108501.3,10169.009054020586,-0.307593696355291,-0.2907903350927504,1,ML Exit,0.998272180557251
2025-10-17 05:45:00,2025-10-17 05:50:00,LONG,108465.1,108354.8,10147.712127085868,-0.4067667848921096,-0.3848595345716901,1,ML Exit,0.9970062375068665
2025-10-17 05:55:00,2025-10-17 06:00:00,LONG,108330.3,108396.4,10117.30634447949,0.24406837237593276,0.23112114616564514,1,ML Exit,0.9980680346488953
2025-10-17 06:05:00,2025-10-17 06:10:00,LONG,108430.1,108280.2,10135.875580447617,-0.552982981662873,-0.5234000090470443,1,ML Exit,0.9960745573043823
2025-10-17 06:15:00,2025-10-17 06:20:00,LONG,107949.0,107910.0,10103.18348200991,-0.1445126865464247,-0.13705786771355272,1,ML Exit,0.9960221648216248
2025-10-17 06:25:00,2025-10-17 06:30:00,LONG,107775.0,107647.3,10088.879735874905,-0.47395035954533826,-0.4494808579287496,1,ML Exit,0.991811990737915
2025-10-17 06:35:00,2025-10-17 06:40:00,LONG,107334.1,106964.8,10041.602479892807,-1.3762634614721805,-1.304957820979301,1,ML Exit,0.9916786551475525
2025-10-17 06:45:00,2025-10-17 06:50:00,LONG,106611.9,106819.5,9904.259730944314,0.7788999164258618,0.7380745169014168,1,ML Exit,0.992976725101471
2025-10-17 06:55:00,2025-10-17 07:00:00,LONG,106704.5,106688.5,9987.20557968136,-0.05997872629551706,-0.05689107180083014,1,ML Exit,0.990332305431366
2025-10-17 07:05:00,2025-10-17 07:10:00,LONG,106244.1,106214.3,9981.117303302974,-0.11219446538679478,-0.10641445508619177,1,ML Exit,0.9932191967964172
2025-10-17 07:15:00,2025-10-17 07:20:00,LONG,106268.0,106328.2,9960.251577588393,0.22659690593592458,0.21470230851671512,1,ML Exit,0.9870861172676086
2025-10-17 07:25:00,2025-10-17 07:30:00,LONG,106254.5,105952.5,9981.74007321859,-1.1368930257071466,-1.077226053662118,1,ML Exit,0.9926252961158752
2025-10-17 07:35:00,2025-10-17 07:40:00,LONG,105880.2,105703.1,9878.870918412473,-0.6690580486247335,-0.634243191725709,1,ML Exit,0.9932191967964172
2025-10-17 07:45:00,2025-10-17 07:50:00,LONG,105790.9,105673.5,9822.162276676758,-0.4438945126660013,-0.42105113312901293,1,ML Exit,0.9900672435760498
2025-10-17 07:55:00,2025-10-17 08:00:00,LONG,105571.8,105091.9,9782.946638041425,-1.8182885960076791,-1.7250946206797446,1,ML Exit,0.9938076138496399
2025-10-17 08:05:00,2025-10-17 08:10:00,LONG,105260.7,105095.0,9609.568142711269,-0.6296747029043018,-0.59711489355572,1,ML Exit,0.9909775257110596
2025-10-17 08:15:00,2025-10-17 08:20:00,LONG,104688.4,104987.9,9551.890781698301,1.144348370975199,1.0851415703109832,1,ML Exit,0.9862561821937561
2025-10-17 08:25:00,2025-10-17 08:30:00,LONG,105121.6,105391.7,9643.29960854159,1.027762134518467,0.9733515994143613,1,ML Exit,0.975881814956665
2025-10-17 08:35:00,2025-10-17 08:40:00,LONG,105245.0,105014.9,9741.321439707512,-0.8745308565727808,-0.8285862334669936,1,ML Exit,0.985127866268158
2025-10-17 08:45:00,2025-10-17 08:50:00,LONG,104921.1,104828.7,9659.973528008943,-0.3522647017616427,-0.33373615714921306,1,ML Exit,0.9870900511741638
2025-10-17 08:55:00,2025-10-17 09:00:00,LONG,104835.3,105023.6,9624.556504115913,0.7184602896161996,0.680445763394889,1,ML Exit,0.9838846921920776
2025-10-17 09:05:00,2025-10-17 09:10:00,LONG,105122.4,105183.5,9699.503164908821,0.23249088681386965,0.22040442643011254,1,ML Exit,0.9854318499565125
2025-10-17 09:15:00,2025-10-17 09:20:00,LONG,105179.2,104868.1,9716.796151113418,-1.1831236594307288,-1.1211454769031175,1,ML Exit,0.9858152866363525
2025-10-17 09:25:00,2025-10-17 09:30:00,LONG,105053.8,105389.3,9615.786760485325,1.2774407018118334,1.2115208285600494,1,ML Exit,0.8549664616584778
2025-10-17 09:35:00,2025-10-17 09:40:00,LONG,105467.1,105014.1,9725.821299781312,-1.7180713227158042,-1.6283315412368653,1,ML Exit,0.9762848019599915
2025-10-17 09:45:00,2025-10-17 09:50:00,LONG,104954.0,104914.3,9557.965192585427,-0.1513043809668887,-0.14325911736554078,1,ML Exit,0.9656858444213867
2025-10-17 09:55:00,2025-10-17 10:00:00,LONG,104476.7,104696.7,9562.513758284966,0.8422930663009074,0.7990302744274832,1,ML Exit,0.984078049659729
2025-10-17 10:05:00,2025-10-17 10:10:00,LONG,104614.0,104592.3,9629.931142844714,-0.08297168638995579,-0.07863659151929378,1,ML Exit,0.9872640371322632
2025-10-17 10:15:00,2025-10-17 10:20:00,LONG,104169.2,103666.7,9620.546658125772,-1.9295530732692583,-1.828393671283297,1,ML Exit,0.9921450018882751
2025-10-17 10:25:00,2025-10-17 10:30:00,LONG,103970.9,104199.6,9447.844370428273,0.8798615766527429,0.8340160661304354,1,ML Exit,0.9833939671516418
2025-10-17 10:35:00,2025-10-17 10:40:00,LONG,104340.3,104368.6,9526.565430643244,0.10849115825813385,0.10283737183221486,1,ML Exit,0.9837794899940491
2025-10-17 10:45:00,2025-10-17 10:50:00,LONG,104639.4,104739.7,9537.47587170761,0.38341198439594615,0.36347372094328434,1,ML Exit,0.9454582929611206
2025-10-17 10:55:00,2025-10-17 11:00:00,LONG,104716.7,104878.9,9574.928013010416,0.6195764381421381,0.5875280528034846,1,ML Exit,0.8561323881149292
2025-10-17 11:05:00,2025-10-17 11:10:00,LONG,104900.1,105781.1,9625.07393466563,3.3593866926723615,3.1835973383302907,1,ML Exit,0.7375664114952087
2025-10-17 11:15:00,2025-10-17 11:20:00,LONG,106054.8,106091.0,9932.301456744184,0.13653318850253676,0.12939917914302196,1,ML Exit,0.8642523884773254
2025-10-17 11:25:00,2025-10-17 11:30:00,LONG,106191.9,106208.5,9928.679203277743,0.06252830959802327,0.059162968014466875,1,ML Exit,0.8879453539848328
2025-10-17 11:35:00,2025-10-17 11:40:00,LONG,105828.5,105810.9,9942.342989166433,-0.06652272308501328,-0.06299175096875817,1,ML Exit,0.927911639213562
2025-10-17 11:45:00,2025-10-17 11:50:00,LONG,105872.8,105620.0,9896.837273216905,-0.9551083942240233,-0.9008400127161283,1,ML Exit,0.9294134378433228
2025-10-17 11:55:00,2025-10-17 12:00:00,LONG,105619.4,105713.4,9786.68068350741,0.3559952054262759,0.33504888018186385,1,ML Exit,0.9008772969245911
2025-10-17 12:05:00,2025-10-17 12:10:00,LONG,105933.3,105686.2,9842.38451020822,-0.933039941170551,-0.8801901405067173,1,ML Exit,0.9270845651626587
2025-10-17 12:15:00,2025-10-17 12:20:00,LONG,105731.5,105744.2,9763.197725601618,0.04804623030978314,0.04535935600806008,1,ML Exit,0.926000714302063
2025-10-17 12:25:00,2025-10-17 12:30:00,LONG,105548.7,105418.1,9774.639778509334,-0.49493740804004704,-0.4675946882233891,1,ML Exit,0.870173454284668
2025-10-17 12:35:00,2025-10-17 12:40:00,LONG,105606.0,105573.5,9734.323849877297,-0.1230990663409276,-0.11636291124029505,1,ML Exit,0.9413536190986633
2025-10-17 12:45:00,2025-10-17 12:50:00,LONG,105450.8,105381.5,9727.951657179105,-0.2628714054326868,-0.24861334181229253,1,ML Exit,0.9642394185066223
2025-10-17 12:55:00,2025-10-17 13:00:00,LONG,105294.0,105334.3,9690.1056349725,0.15309514312307598,0.1445874716659764,1,ML Exit,0.972030520439148
2025-10-17 13:05:00,2025-10-17 13:10:00,LONG,105270.3,104858.6,9698.460999790046,-1.5643538585906835,-1.4765599294813356,1,ML Exit,0.9841881990432739
2025-10-17 13:15:00,2025-10-17 13:20:00,LONG,105295.0,105525.5,9590.076696770264,0.8756351203760863,0.8295048740810296,1,ML Exit,0.9856444597244263
2025-10-17 13:25:00,2025-10-17 13:30:00,LONG,105438.9,105828.2,9677.650519084274,1.4768742845382603,1.4002304520145015,1,ML Exit,0.9619185328483582
2025-10-17 13:35:00,2025-10-17 13:40:00,LONG,105724.0,105276.5,9802.95844229889,-1.6930876622148237,-1.6035544802826744,1,ML Exit,0.9895848631858826
2025-10-17 13:45:00,2025-10-17 13:50:00,LONG,105367.7,105876.1,9630.19044185986,1.9300032173047672,1.8249905139488816,1,ML Exit,0.9696472883224487
2025-10-17 13:55:00,2025-10-17 14:00:00,LONG,105778.8,105520.7,9811.548010856366,-0.9759989714385332,-0.9234220014335265,1,ML Exit,0.9793559908866882
2025-10-17 14:05:00,2025-10-17 14:10:00,LONG,105144.5,105366.6,9719.68569111043,0.8449324501044023,0.799312376114485,1,ML Exit,0.9880166053771973
2025-10-17 14:15:00,2025-10-17 14:20:00,LONG,105302.5,105090.7,9796.942998086708,-0.8045393034353522,-0.7610664953179976,1,ML Exit,0.9917091727256775
2025-10-17 14:25:00,2025-10-17 14:30:00,LONG,105010.7,104623.6,9737.94057803469,-1.4745164064233123,-1.39707395965482,1,ML Exit,0.9846057891845703
2025-10-17 14:35:00,2025-10-17 14:40:00,LONG,104651.0,105165.2,9571.062827045436,1.9653897239395595,1.8561869448760397,1,ML Exit,0.9864984750747681
2025-10-17 14:45:00,2025-10-17 14:50:00,LONG,105656.7,105361.6,9787.39576106091,-1.1172031683745234,-1.05931411734485,1,ML Exit,0.9869247674942017
2025-10-17 14:55:00,2025-10-17 15:00:00,LONG,105116.1,105495.8,9678.248821954154,1.4448785676028584,1.3692371298583703,1,ML Exit,0.9553170204162598
2025-10-17 15:05:00,2025-10-17 15:10:00,LONG,105455.7,105450.0,9818.092258482618,-0.021620452948478232,-0.02050388955365281,1,ML Exit,0.9758993983268738
2025-10-17 15:15:00,2025-10-17 15:20:00,LONG,105839.5,105794.5,9807.935489152958,-0.17006883063506534,-0.16115201474738594,1,ML Exit,0.963715672492981
2025-10-17 15:25:00,2025-10-17 15:30:00,LONG,106039.9,105888.2,9791.797189900191,-0.5722374313819499,-0.5422162441746228,1,ML Exit,0.9581570029258728
2025-10-17 15:35:00,2025-10-17 15:40:00,LONG,105887.8,106069.2,9730.981896428359,0.6852536363962389,0.6487884175527995,1,ML Exit,0.9456416964530945
2025-10-17 15:45:00,2025-10-17 15:50:00,LONG,106284.9,106404.7,9788.468069736648,0.4508636692512405,0.42662518819676704,1,ML Exit,0.940447986125946
2025-10-17 15:55:00,2025-10-17 16:20:00,LONG,106736.5,107085.3,9825.422401588936,1.3071442290125792,1.2362673357307545,5,ML Exit,0.7066060900688171
2025-10-17 16:25:00,2025-10-17 16:30:00,LONG,106737.9,106458.0,9937.664593585261,-1.04892451509724,-0.9911288119278793,1,ML Exit,0.946672797203064
2025-10-17 16:35:00,2025-10-17 16:40:00,LONG,106611.4,106558.4,9839.55496547177,-0.1988530307265452,-0.18790359630642,1,ML Exit,0.9356555938720703
2025-10-17 16:45:00,2025-10-17 16:50:00,LONG,106726.0,106368.4,9820.746429843179,-1.3402544834436063,-1.266414897431117,1,ML Exit,0.9580706357955933
2025-10-17 16:55:00,2025-10-17 17:00:00,LONG,106325.3,106392.5,9648.301423966219,0.2528090680204884,0.23769653330299795,1,ML Exit,0.9437539577484131
2025-10-17 17:05:00,2025-10-17 17:10:00,LONG,106463.1,106593.4,9666.476827081764,0.48955929331378983,0.46006773059632217,1,ML Exit,0.9572503566741943
2025-10-17 17:15:00,2025-10-17 17:20:00,LONG,106261.4,106343.5,9746.80688116736,0.30904919378064216,0.29150416807082735,1,ML Exit,0.896350085735321
2025-10-17 17:25:00,2025-10-17 17:30:00,LONG,106165.9,106413.2,9800.561063726547,0.9317492716588016,0.8811313404320077,1,ML Exit,0.9571675658226013
2025-10-17 17:35:00,2025-10-17 17:40:00,LONG,106352.6,106297.1,9867.072356289265,-0.20873960768236977,-0.19700347169919966,1,ML Exit,0.9682726860046387
2025-10-17 17:45:00,2025-10-17 17:50:00,LONG,106199.8,106422.7,9859.97239236416,0.839549603671548,0.7933396910129488,1,ML Exit,0.978960394859314
2025-10-17 17:55:00,2025-10-17 18:00:00,LONG,106396.2,106550.0,9945.90215927944,0.5782161392982189,0.546814068629461,1,ML Exit,0.9789119958877563
2025-10-17 18:05:00,2025-10-17 18:10:00,LONG,106664.0,106531.3,10021.365411141616,-0.49763744093601253,-0.47160339153849956,1,ML Exit,0.9784656167030334
2025-10-17 18:15:00,2025-10-17 18:20:00,LONG,106630.6,106826.1,9974.232285560227,0.7333729717360682,0.6950152659002863,1,ML Exit,0.9469372034072876
2025-10-17 18:25:00,2025-10-17 18:30:00,LONG,106827.4,106764.4,10012.3187075231,-0.23589453642043146,-0.22286123932662769,1,ML Exit,0.9717702865600586
2025-10-17 18:35:00,2025-10-17 18:40:00,LONG,106807.8,106672.9,9966.83122811377,-0.5052065485854357,-0.4761864391352349,1,ML Exit,0.9746102690696716
2025-10-17 18:45:00,2025-10-17 18:50:00,LONG,106605.9,106535.5,9918.593338914956,-0.26415048322839235,-0.24895762537613492,1,ML Exit,0.9600992798805237
2025-10-17 18:55:00,2025-10-17 19:00:00,LONG,106591.0,106727.8,9918.075830242327,0.5133641677064777,0.48501980498087033,1,ML Exit,0.9640547633171082
2025-10-17 19:05:00,2025-10-17 19:10:00,LONG,106750.2,106717.6,9961.161186496482,-0.12215433788411176,-0.11535170958462874,1,ML Exit,0.9723257422447205
2025-10-17 19:15:00,2025-10-17 19:20:00,LONG,106665.7,106616.1,9964.370259681218,-0.18600168564024336,-0.17590296738778474,1,ML Exit,0.9856799840927124
2025-10-17 19:25:00,2025-10-17 19:30:00,LONG,106544.1,106289.1,9961.706178286364,-0.9573500550476282,-0.9067248809640618,1,ML Exit,0.9922033548355103
2025-10-17 19:35:00,2025-10-17 19:40:00,LONG,106305.9,106403.2,9848.79108025193,0.36611326370409514,0.34595948665269516,1,ML Exit,0.9904516935348511
2025-10-17 19:45:00,2025-10-17 19:50:00,LONG,106466.6,106550.2,9904.256452237707,0.3140891133932755,0.29744161248137474,1,ML Exit,0.9942253232002258
2025-10-17 19:55:00,2025-10-17 20:00:00,LONG,106404.4,106342.2,9943.163752147542,-0.23382491701469899,-0.22164222008002046,1,ML Exit,0.9952282905578613
2025-10-17 20:05:00,2025-10-17 20:10:00,LONG,106350.2,106546.0,9906.99532791414,0.7364349103245802,0.6970711121928458,1,ML Exit,0.9951198101043701
2025-10-17 20:15:00,2025-10-17 20:20:00,LONG,106743.6,106863.7,9993.543148023038,0.4500504011481391,0.4267411914901806,1,ML Exit,0.9248044490814209
2025-10-17 20:25:00,2025-10-17 20:30:00,LONG,106974.2,106946.1,10025.554998492742,-0.10507206410514411,-0.09952455350125754,1,ML Exit,0.9769532084465027
2025-10-17 20:35:00,2025-10-17 20:40:00,LONG,106986.9,106940.2,10004.431131858455,-0.17460081561386337,-0.1651983335878386,1,ML Exit,0.9819926023483276
